Temperature,Year,Month,Day,Hour,Minute,Precipitation
12,2019,6,1,7,8,1
-28,2001,2,7,16,14,0
-4,2017,9,7,11,57,1
-9,2004,1,2,1,15,1
3,2000,4,18,6,41,1
-20,2004,12,5,8,30,0
19,2018,4,3,3,57,0
12,2006,3,12,19,57,1
-8,2012,1,5,17,33,0
-11,2000,1,20,3,32,1
11,2001,4,5,23,57,1
7,2001,4,7,17,41,0
-19,2013,9,18,5,46,0
-3,2018,11,24,14,15,0
15,2021,5,29,1,12,1
-17,2023,2,24,4,9,0
10,2002,9,7,14,42,0
-12,2018,2,25,23,37,1
-1,2019,11,30,4,53,1
-27,2007,12,26,17,53,1
-4,2022,11,10,20,4,1
-1,2008,10,9,23,18,1
-18,2007,2,1,10,1,0
-27,2023,1,25,15,23,1
29,2007,8,1,10,31,1
1,2015,4,11,13,37,1
24,2002,8,8,12,27,1
-10,2003,1,23,15,11,0
24,2002,3,13,2,22,1
6,2012,9,20,4,55,0
-6,2019,1,4,4,28,0
17,2005,3,22,3,9,1
10,2010,7,29,15,38,1
-8,2012,11,10,3,45,1
-17,2007,10,20,20,45,1
14,2014,8,22,15,17,0
8,2005,11,18,11,33,0
-23,2003,12,1,18,36,1
-13,2004,11,19,17,16,1
-10,2010,10,25,13,45,0
